country,predictor,response,lag_months,pair_id,sample_start,sample_end,sample_months,sample_sha256,currency_compatible,fit,n,status,reason,control_columns,df_resid,partial_r,beta,beta_ci_low,beta_ci_high,p_hac,q_family,family_size,reject_fdr
ISR,suez_transit_decline_yoy,retail_food_log_yoy,0,ISR__suez_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
ISR,suez_transit_decline_yoy,retail_food_log_yoy,0,ISR__suez_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;fx_response,,,,,,,1.0,192,False
ISR,suez_transit_decline_yoy,retail_food_log_yoy,1,ISR__suez_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
ISR,suez_transit_decline_yoy,retail_food_log_yoy,1,ISR__suez_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
ISR,suez_transit_decline_yoy,retail_food_log_yoy,3,ISR__suez_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
ISR,suez_transit_decline_yoy,retail_food_log_yoy,3,ISR__suez_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
ISR,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,0,ISR__bab_el_mandeb_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
ISR,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,0,ISR__bab_el_mandeb_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;fx_response,,,,,,,1.0,192,False
ISR,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,1,ISR__bab_el_mandeb_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
ISR,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,1,ISR__bab_el_mandeb_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
ISR,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,3,ISR__bab_el_mandeb_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
ISR,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,3,ISR__bab_el_mandeb_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
ISR,hormuz_transit_decline_yoy,retail_food_log_yoy,0,ISR__hormuz_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
ISR,hormuz_transit_decline_yoy,retail_food_log_yoy,0,ISR__hormuz_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;fx_response,,,,,,,1.0,192,False
ISR,hormuz_transit_decline_yoy,retail_food_log_yoy,1,ISR__hormuz_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
ISR,hormuz_transit_decline_yoy,retail_food_log_yoy,1,ISR__hormuz_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
ISR,hormuz_transit_decline_yoy,retail_food_log_yoy,3,ISR__hormuz_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
ISR,hormuz_transit_decline_yoy,retail_food_log_yoy,3,ISR__hormuz_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
ISR,official_fx_log_yoy,retail_food_log_yoy,0,ISR__official_fx_log_yoy__lag0,,,,79e2f06429456dfcdd7d31c4b4d40ec11740cbf42fb19308d79f65fec88b3890,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
ISR,official_fx_log_yoy,retail_food_log_yoy,0,ISR__official_fx_log_yoy__lag0,,,,79e2f06429456dfcdd7d31c4b4d40ec11740cbf42fb19308d79f65fec88b3890,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response,,,,,,,1.0,192,False
ISR,official_fx_log_yoy,retail_food_log_yoy,1,ISR__official_fx_log_yoy__lag1,,,,d6d719c7dcddd5adbcb0f1301e6f8826e1a5bf926d987bc5f17abe9d4a2bb51f,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
ISR,official_fx_log_yoy,retail_food_log_yoy,1,ISR__official_fx_log_yoy__lag1,,,,d6d719c7dcddd5adbcb0f1301e6f8826e1a5bf926d987bc5f17abe9d4a2bb51f,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response,,,,,,,1.0,192,False
ISR,official_fx_log_yoy,retail_food_log_yoy,3,ISR__official_fx_log_yoy__lag3,,,,d6d719c7dcddd5adbcb0f1301e6f8826e1a5bf926d987bc5f17abe9d4a2bb51f,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
ISR,official_fx_log_yoy,retail_food_log_yoy,3,ISR__official_fx_log_yoy__lag3,,,,d6d719c7dcddd5adbcb0f1301e6f8826e1a5bf926d987bc5f17abe9d4a2bb51f,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response,,,,,,,1.0,192,False
PSE,suez_transit_decline_yoy,retail_food_log_yoy,0,PSE__suez_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
PSE,suez_transit_decline_yoy,retail_food_log_yoy,0,PSE__suez_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;fx_response,,,,,,,1.0,192,False
PSE,suez_transit_decline_yoy,retail_food_log_yoy,1,PSE__suez_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
PSE,suez_transit_decline_yoy,retail_food_log_yoy,1,PSE__suez_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
PSE,suez_transit_decline_yoy,retail_food_log_yoy,3,PSE__suez_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
PSE,suez_transit_decline_yoy,retail_food_log_yoy,3,PSE__suez_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
PSE,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,0,PSE__bab_el_mandeb_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
PSE,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,0,PSE__bab_el_mandeb_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;fx_response,,,,,,,1.0,192,False
PSE,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,1,PSE__bab_el_mandeb_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
PSE,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,1,PSE__bab_el_mandeb_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
PSE,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,3,PSE__bab_el_mandeb_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
PSE,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,3,PSE__bab_el_mandeb_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
PSE,hormuz_transit_decline_yoy,retail_food_log_yoy,0,PSE__hormuz_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
PSE,hormuz_transit_decline_yoy,retail_food_log_yoy,0,PSE__hormuz_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;fx_response,,,,,,,1.0,192,False
PSE,hormuz_transit_decline_yoy,retail_food_log_yoy,1,PSE__hormuz_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
PSE,hormuz_transit_decline_yoy,retail_food_log_yoy,1,PSE__hormuz_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
PSE,hormuz_transit_decline_yoy,retail_food_log_yoy,3,PSE__hormuz_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
PSE,hormuz_transit_decline_yoy,retail_food_log_yoy,3,PSE__hormuz_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
PSE,official_fx_log_yoy,retail_food_log_yoy,0,PSE__official_fx_log_yoy__lag0,,,,79e2f06429456dfcdd7d31c4b4d40ec11740cbf42fb19308d79f65fec88b3890,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
PSE,official_fx_log_yoy,retail_food_log_yoy,0,PSE__official_fx_log_yoy__lag0,,,,79e2f06429456dfcdd7d31c4b4d40ec11740cbf42fb19308d79f65fec88b3890,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response,,,,,,,1.0,192,False
PSE,official_fx_log_yoy,retail_food_log_yoy,1,PSE__official_fx_log_yoy__lag1,,,,d6d719c7dcddd5adbcb0f1301e6f8826e1a5bf926d987bc5f17abe9d4a2bb51f,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
PSE,official_fx_log_yoy,retail_food_log_yoy,1,PSE__official_fx_log_yoy__lag1,,,,d6d719c7dcddd5adbcb0f1301e6f8826e1a5bf926d987bc5f17abe9d4a2bb51f,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response,,,,,,,1.0,192,False
PSE,official_fx_log_yoy,retail_food_log_yoy,3,PSE__official_fx_log_yoy__lag3,,,,d6d719c7dcddd5adbcb0f1301e6f8826e1a5bf926d987bc5f17abe9d4a2bb51f,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
PSE,official_fx_log_yoy,retail_food_log_yoy,3,PSE__official_fx_log_yoy__lag3,,,,d6d719c7dcddd5adbcb0f1301e6f8826e1a5bf926d987bc5f17abe9d4a2bb51f,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response,,,,,,,1.0,192,False
LBN,suez_transit_decline_yoy,retail_food_log_yoy,0,LBN__suez_transit_decline_yoy__lag0,2020-01,2021-11,2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,377857107ca2227ac158007873760b9e7458005b85c6a1db64fe989b05db8945,True,time_season_baseline,23,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
LBN,suez_transit_decline_yoy,retail_food_log_yoy,0,LBN__suez_transit_decline_yoy__lag0,2020-01,2021-11,2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,377857107ca2227ac158007873760b9e7458005b85c6a1db64fe989b05db8945,True,fx_climate_adjusted,23,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;fx_response,,,,,,,1.0,192,False
LBN,suez_transit_decline_yoy,retail_food_log_yoy,1,LBN__suez_transit_decline_yoy__lag1,2020-02,2021-11,2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,824efb28e97410274bbab214e0b99ab34ff62cf264930ee958e52726a76daba5,True,time_season_baseline,22,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
LBN,suez_transit_decline_yoy,retail_food_log_yoy,1,LBN__suez_transit_decline_yoy__lag1,2020-02,2021-11,2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,824efb28e97410274bbab214e0b99ab34ff62cf264930ee958e52726a76daba5,True,fx_climate_adjusted,22,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
LBN,suez_transit_decline_yoy,retail_food_log_yoy,3,LBN__suez_transit_decline_yoy__lag3,2020-04,2021-11,2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,2170ccba4ca13f3bba0ca2f78e1f75ee3e563ea424cb6343d94b9d2257400afa,True,time_season_baseline,20,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
LBN,suez_transit_decline_yoy,retail_food_log_yoy,3,LBN__suez_transit_decline_yoy__lag3,2020-04,2021-11,2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,2170ccba4ca13f3bba0ca2f78e1f75ee3e563ea424cb6343d94b9d2257400afa,True,fx_climate_adjusted,20,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
LBN,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,0,LBN__bab_el_mandeb_transit_decline_yoy__lag0,2020-01,2021-11,2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,818e2cda7f1dc4cc4773bbb21959bf3ea0ff8e7673f7a707eda7ba9d3c68e5c1,True,time_season_baseline,23,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
LBN,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,0,LBN__bab_el_mandeb_transit_decline_yoy__lag0,2020-01,2021-11,2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,818e2cda7f1dc4cc4773bbb21959bf3ea0ff8e7673f7a707eda7ba9d3c68e5c1,True,fx_climate_adjusted,23,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;fx_response,,,,,,,1.0,192,False
LBN,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,1,LBN__bab_el_mandeb_transit_decline_yoy__lag1,2020-02,2021-11,2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,dd297bbca75ddba33fb184c926757285617e1d52e21c2c6a3328bd074a0618cd,True,time_season_baseline,22,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
LBN,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,1,LBN__bab_el_mandeb_transit_decline_yoy__lag1,2020-02,2021-11,2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,dd297bbca75ddba33fb184c926757285617e1d52e21c2c6a3328bd074a0618cd,True,fx_climate_adjusted,22,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
LBN,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,3,LBN__bab_el_mandeb_transit_decline_yoy__lag3,2020-04,2021-11,2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,98bc6e150868c9dc5401fa559592452a6edf3a92a5cdfbcde2aeb58d1f2ec2d5,True,time_season_baseline,20,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
LBN,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,3,LBN__bab_el_mandeb_transit_decline_yoy__lag3,2020-04,2021-11,2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,98bc6e150868c9dc5401fa559592452a6edf3a92a5cdfbcde2aeb58d1f2ec2d5,True,fx_climate_adjusted,20,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
